date,actual_sgd,actual_cny,xgb_sgd,xgb_cny,lgbm_sgd,lgbm_cny,gru_sgd,gru_cny,ensemble_sgd_simple,ensemble_cny_simple,ensemble_sgd_weighted,ensemble_cny_weighted
2016-04-28,1.3469,6.4735,1.3542656,6.5020742,1.3531482852827215,6.513756440870871,1.35121,6.489662,1.3528746180180278,6.50183095097307,1.3529954538931126,6.500527334621033
2016-04-29,1.3454,6.4738,1.3478396,6.4952254,1.3487035132817986,6.504287954160318,1.3497921,6.4841995,1.3487784100033364,6.494570969207004,1.348705046274565,6.49345587695394
2016-05-02,1.3421,6.4738,1.3455193,6.493426,1.346033045484094,6.494327562148753,1.3480052,6.4791374,1.3465191751167074,6.488963609634301,1.3464106983250228,6.487870168451959
2016-05-03,1.3516,6.49,1.3454396,6.497607,1.3458393494588325,6.492323217342368,1.3456614,6.475969,1.3456467681560975,6.488633095406847,1.3456461903367551,6.487192794351619
2016-05-04,1.3585,6.4945,1.35288,6.5001154,1.3521397329097433,6.498057119668814,1.3471233,6.4797306,1.3507143330814255,6.492634373446734,1.3509770933037033,6.491182623397109
2016-05-05,1.3588,6.5032,1.3600016,6.5020766,1.3567388750716045,6.506053708758416,1.3513933,6.4851336,1.3560445937052037,6.497754660833697,1.3563820433180063,6.49636350992722
2016-05-06,1.359,6.497,1.3600366,6.5020103,1.3598082793423982,6.5087851492436215,1.3549815,6.4918537,1.3582754775110037,6.500883069563955,1.3585170486423355,6.499906709159883
2016-05-09,1.3688,6.514,1.3639928,6.510806,1.3636925600676977,6.512503128275242,1.3571742,6.494471,1.3616198428044466,6.505926761701692,1.361945908503905,6.504654893894301
2016-05-10,1.3693,6.515,1.3730191,6.53283,1.3736360200146525,6.534441805736942,1.3614783,6.500996,1.369377815985007,6.522756052300905,1.3699585865469346,6.520332472623651
2016-05-11,1.3654,6.491,1.3761034,6.5347586,1.3770071931938797,6.535020060114606,1.3650963,6.5065303,1.3727356416735539,6.5254363042687515,1.3732976856593,6.523325172832883
2016-05-12,1.3725,6.514,1.3709927,6.520886,1.3728021433165092,6.508533135671731,1.3660235,6.5020304,1.369939448111932,6.510483150885938,1.370229237314693,6.509479439834143
2016-05-13,1.372,6.5285,1.3720168,6.5279474,1.3726613544031503,6.5340159939526705,1.3682532,6.5046005,1.3709771243269087,6.522187981565767,1.371177928341582,6.520252148918687
2016-05-16,1.3686,6.5184,1.3725789,6.532721,1.3712519052955001,6.534023483573993,1.3699911,6.512713,1.371273942898793,6.526485827227301,1.3713664605476497,6.524953155900288
2016-05-17,1.3678,6.517,1.3717225,6.533446,1.371334623147688,6.536170327675499,1.3699079,6.5158887,1.3709883129761093,6.528501617912504,1.3710671432122419,6.527105588397743
2016-05-18,1.3763,6.537,1.3722531,6.5352306,1.372293387896855,6.537463239265226,1.3691175,6.5164433,1.3712213155451878,6.529712376141794,1.3713758388441144,6.528240517607433
2016-05-19,1.3806,6.544,1.3753232,6.5357814,1.377732967890238,6.560351155020177,1.3712059,6.52291,1.3747540234052258,6.53968088554587,1.3750175498063886,6.537925326183689
2016-05-20,1.3824,6.5485,1.3831359,6.564323,1.3845967950741536,6.567461374534057,1.3747818,6.5308027,1.380838185625609,6.554195683245157,1.3812847021651384,6.551596976429444
2016-05-23,1.3795,6.5533,1.3831036,6.5659766,1.38152727682383,6.563816204579234,1.3780899,6.537799,1.3809069302313564,6.555863901943485,1.3811118110195102,6.553835025827858
2016-05-24,1.3816,6.5552,1.3817552,6.5640016,1.38152727682383,6.564438575767156,1.3792603,6.5438447,1.38084760374159,6.557428278612652,1.3809638424888553,6.555912718033493
2016-05-25,1.3793,6.5538,1.3835249,6.564463,1.384087700818365,6.56421389004509,1.380158,6.548351,1.3825901810243346,6.559009279876683,1.3827694681949887,6.557817308657716
2016-05-26,1.3736,6.554,1.3813435,6.563167,1.38319103443797,6.562002866123103,1.3800031,6.550648,1.381512537678664,6.55860605791343,1.3816256565118559,6.5577112230420855
2016-05-27,1.3748,6.5615,1.3750437,6.5622163,1.3766056684112427,6.56392112033353,1.3778038,6.551852,1.3764844069035806,6.559329876160575,1.3763894819255853,6.558502644215492
2016-05-30,1.3748,6.5615,1.3731328,6.5708513,1.375524812505873,6.565680362871416,1.3761944,6.554926,1.3749506650918828,6.563819202479762,1.3748623200521195,6.562800801423175
2016-05-31,1.3778,6.5798,1.3736134,6.5721045,1.3757351791347034,6.569930797998497,1.3753229,6.557421,1.3748904915480138,6.566485486489,1.3748613805980827,6.565462345337435
2016-06-01,1.378,6.5748,1.3786467,6.5773544,1.3758855981562694,6.585027755442112,1.3758992,6.564887,1.3768105084013331,6.57575641113614,1.3768739980096305,6.574578837038486
2016-06-02,1.3747,6.5815,1.3794819,6.5832677,1.3757494009585634,6.583596138317778,1.3767138,6.569343,1.3773150217881287,6.578735639042123,1.3773545041050577,6.577687626127735
2016-06-03,1.3591,6.5638,1.3726797,6.5871406,1.369663318523518,6.582445870756884,1.3762203,6.573841,1.3728544581362776,6.581142508625912,1.3726035507040724,6.580303981040169
2016-06-06,1.3577,6.5611,1.3614856,6.5818825,1.361283754051965,6.563772377688301,1.3704741,6.571243,1.3644144848787922,6.572299221263532,1.3639693054139383,6.57209411902341
2016-06-07,1.3524,6.571,1.3567855,6.5769444,1.3572245481219802,6.563772377688301,1.3647655,6.5671725,1.3595918695995184,6.569296418732608,1.3592125589040944,6.568995869587985
2016-06-08,1.3465,6.56,1.3524251,6.5747676,1.3508095571810588,6.578946332795193,1.3593365,6.567419,1.3541903836665743,6.573710991496103,1.3538104945433633,6.573028007850554
2016-06-09,1.3524,6.559,1.3461591,6.570899,1.346354091609927,6.559598983685891,1.3538591,6.564982,1.3487907530352181,6.565159976932976,1.3484188662241436,6.565085782622638
2016-06-10,1.357,6.559,1.3519763,6.567165,1.3508946862464808,6.560367000718964,1.3521246,6.562408,1.3516651778302478,6.56331328968871,1.3516301157156292,6.563179456141283
2016-06-13,1.3549,6.5823,1.3552606,6.5691433,1.3543863354126613,6.561887541857465,1.353477,6.5606556,1.354374649061097,6.563895477005874,1.3544394631469707,6.563498465290419
2016-06-14,1.355,6.593,1.3560505,6.589016,1.3580224409382973,6.585149497377373,1.3544137,6.5671644,1.3561622266862603,6.580443293050759,1.356293061915701,6.578941097428617
2016-06-15,1.3548,6.5785,1.3560505,6.593097,1.3580224409382973,6.583316362608082,1.3548698,6.5766625,1.3563142582668675,6.584358704324764,1.3564227616227322,6.583451611032705
2016-06-16,1.3534,6.5899,1.3569674,6.5892406,1.3576541381479776,6.583353423687348,1.3549703,6.5789437,1.356530641098866,6.583845901360952,1.3566460621685839,6.583270001278431
2016-06-17,1.3504,6.5849,1.3555125,6.589594,1.3541649776394507,6.584466630168976,1.3544929,6.582595,1.3547234600681513,6.585551796339691,1.3547387113232943,6.585196766397065
2016-06-20,1.3432,6.5768,1.3518231,6.5921965,1.3510953850466418,6.583316362608082,1.3530436,6.583847,1.3519873442556596,6.58645329101503,1.3519088866413986,6.5861193957235615
2016-06-21,1.3419,6.5893,1.3449626,6.5865602,1.343389194038238,6.586155234960368,1.3494556,6.5816383,1.3459357953160094,6.584784606823541,1.3456753894698625,6.584431115781359
2016-06-22,1.3395,6.575,1.3416739,6.5835724,1.341008440728733,6.581133564161427,1.3460871,6.5834727,1.34292312995452,6.582726226861996,1.3426899689556833,6.582797787908555
2016-06-23,1.3391,6.574,1.3416276,6.580844,1.3411596619296897,6.578486962005112,1.3431599,6.5810347,1.3419823912517506,6.580121849273514,1.3418953466136587,6.580212452355572
2016-06-24,1.3487,6.615,1.343065,6.584818,1.344204912968158,6.585620336670206,1.3412057,6.5781436,1.3428252175078388,6.582860606557305,1.3429455475268206,6.58233742484497
2016-06-27,1.3624,6.6481,1.3495308,6.6057305,1.3491454015247861,6.60491039419056,1.3433529,6.5892367,1.3473430438198262,6.599959221362674,1.347635554994239,6.598757265025434
2016-06-28,1.3558,6.645,1.3583156,6.6355443,1.3574728333056103,6.615455074686162,1.3503661,6.610038,1.3553848453064805,6.62034572613847,1.355752280282728,6.619097485811513
2016-06-29,1.3472,6.635,1.3545724,6.658513,1.3532945108817094,6.62855124492134,1.3540128,6.624966,1.353959924393431,6.63734348621198,1.3539544244434432,6.635816520633034
2016-06-30,1.3489,6.6459,1.3473822,6.655745,1.3464132792741585,6.619893112568004,1.3525949,6.630696,1.3487967731883304,6.635444653957401,1.3485166800495771,6.6347417002287035
2016-07-01,1.3452,6.6547,1.3506266,6.661552,1.3500277122417095,6.631387907151496,1.3509148,6.6362233,1.3505230453464392,6.643054391902061,1.3504935379776246,6.642145950108842
2016-07-04,1.3452,6.6547,1.3487359,6.661925,1.3487161021224408,6.6260550861058505,1.3486309,6.6428957,1.3486943119364232,6.643625207890996,1.3486989269385488,6.643371215281771
2016-07-05,1.3508,6.677,1.3482333,6.6615124,1.351230576606848,6.635869767535835,1.3469851,6.6477914,1.3488163401591307,6.648391176021467,1.3489545161150363,6.648200804011163
2016-07-06,1.3511,6.69,1.3494465,6.6672487,1.3499422559713823,6.658356049517563,1.3479351,6.657702,1.3491079572033717,6.661102248185135,1.3491946762050828,6.660679547451965
2016-07-07,1.349,6.679,1.3486753,6.6634974,1.3493772207637698,6.652853373148413,1.3493401,6.6695576,1.3491308509952515,6.661969464175692,1.3491163410841935,6.662766011905159
2016-07-08,1.3458,6.6878,1.3494979,6.673229,1.34952141077652,6.6613543068758485,1.3496385,6.674734,1.3495525957191468,6.669772546668578,1.3495463345816698,6.67026981436652
2016-07-11,1.351,6.6917,1.346193,6.6724653,1.3471380351272215,6.661004444655407,1.3484612,6.679642,1.3472640474070108,6.671037323175745,1.3471773276100998,6.671943501163945
2016-07-12,1.3476,6.686,1.350964,6.675185,1.3505769298843329,6.67163362701614,1.3490286,6.6842933,1.3501898224609359,6.677037366893157,1.3502746077918064,6.677830941899769
2016-07-13,1.3463,6.6832,1.3471818,6.677467,1.347044290002685,6.672692862181558,1.3487812,6.6857967,1.3476691050319214,6.678652156402234,1.3475872754717715,6.679427469797892
2016-07-14,1.3423,6.6801,1.3439599,6.669639,1.3450770929093456,6.672243330472121,1.3479401,6.6853905,1.3456590359288885,6.675757637816472,1.3454929290783788,6.6768463888561875
2016-07-15,1.3479,6.6865,1.3439415,6.6677485,1.3457424312980724,6.671599725861896,1.3459073,6.6838446,1.3451970706433638,6.674397581146674,1.3451471605575924,6.675471722002671
2016-07-18,1.3481,6.7013,1.3488075,6.676457,1.3488364355332008,6.6759458469935105,1.346114,6.6845455,1.3479193096878248,6.678982764071486,1.3480518817284786,6.6796018676043705
2016-07-19,1.3533,6.6931,1.3506948,6.6706734,1.3501931709605777,6.672243330472121,1.3469406,6.690017,1.3492761943922549,6.677644641397201,1.349447042269448,6.679034475365892
2016-07-20,1.3577,6.676,1.354054,6.673783,1.3531332742793938,6.650776082199134,1.3493311,6.6922693,1.3521727963163979,6.6722760776418175,1.3523803085930335,6.674399127756296
2016-07-21,1.356,6.6735,1.3575383,6.6705947,1.356704594448191,6.64828797460803,1.3527575,6.687921,1.355666796947513,6.6689345713496495,1.3558793672574112,6.670948697637343
2016-07-22,1.3586,6.676,1.3587275,6.6655097,1.3609769708737112,6.646271117150826,1.3547077,6.682825,1.358137381302793,6.664868635475649,1.3583920065766768,6.666782355695056
2016-07-25,1.3623,6.6783,1.3640333,6.670771,1.36300814856236,6.646159334808211,1.356441,6.680009,1.3611608369785706,6.665646448343867,1.361506123834685,6.667132812754749
2016-07-26,1.3592,6.669,1.3625468,6.666373,1.365003242890848,6.6353507149351625,1.35878,6.6792583,1.3621100236312593,6.6603272791747585,1.3623575972519548,6.66229323079202
2016-07-27,1.3584,6.668,1.3614054,6.6626806,1.360764900277685,6.633092290109069,1.359495,6.6762795,1.3605551055506304,6.6573508202849725,1.3606321277508853,6.659323541820619
2016-07-28,1.3525,6.6538,1.3593194,6.6593485,1.3593029714481482,6.6279154268122875,1.3592702,6.6734033,1.3592975449845675,6.6535557259194436,1.3592995413547297,6.655622203861091
2016-07-29,1.3431,6.6371,1.3518775,6.6513805,1.352217643620289,6.62544148298065,1.3569684,6.6670775,1.353687832475277,6.647966521090798,1.3534473678962504,6.6499769818485
2016-08-01,1.3397,6.6421,1.345147,6.643604,1.347180450912726,6.6191287139694825,1.351809,6.6568236,1.3480454964625874,6.639852050266032,1.347771705764171,6.641630633287609
2016-08-02,1.3384,6.6239,1.3430346,6.6410117,1.3418092604108307,6.616500226231988,1.3465242,6.6505055,1.3437893746835539,6.636005827974139,1.3435870546053386,6.6375080609413954
2016-08-03,1.3424,6.632,1.34002,6.6227503,1.3402776025621357,6.61536146167139,1.3426143,6.6413345,1.3409706123301806,6.626482092550131,1.340850239742535,6.628105858670333
2016-08-04,1.3417,6.6388,1.3411201,6.6327834,1.341695398279183,6.615595089128824,1.3417335,6.6368856,1.3415163259334542,6.628421381689182,1.3415011066106894,6.629284326653423
2016-08-05,1.3469,6.653,1.3408163,6.6417446,1.3411483441096819,6.611429821751834,1.3416915,6.6369047,1.3412186991606247,6.630026383963664,1.341184401602879,6.6306490734453245
2016-08-08,1.3481,6.6597,1.3431206,6.6536903,1.3438845898378178,6.624162734677556,1.34354,6.642154,1.343515039340267,6.6400024298595595,1.3435141692029484,6.6401007632579265
2016-08-09,1.3436,6.653,1.3488805,6.656183,1.3475587586105409,6.625902759612165,1.3456256,6.64879,1.3473549756586731,6.643625136077591,1.3474802931481986,6.6440566100705105
2016-08-10,1.34,6.6345,1.3442765,6.653191,1.343767367652892,6.617648812633946,1.345531,6.6514597,1.3445249672902422,6.6407665320575875,1.34445046036876,6.641790437801525
2016-08-11,1.3429,6.6274,1.3447644,6.645606,1.3430372507830703,6.610099121923407,1.3436793,6.6467166,1.3438269705063848,6.634140585858014,1.3438356867774206,6.635374784951354
2016-08-12,1.3456,6.6324,1.3447621,6.6408124,1.3428442946918635,6.609207420212763,1.3429933,6.639769,1.3435332136633604,6.629929631505654,1.3435704545526401,6.63087704580706
2016-08-15,1.3426,6.637,1.3454503,6.639735,1.3439499629303056,6.609292948819546,1.3437952,6.63622,1.3443984751159694,6.62841604967162,1.344440890561427,6.629141583293739
2016-08-16,1.339,6.624,1.3422239,6.6350207,1.3419298067372618,6.608315677187653,1.3437086,6.63597,1.3426207745963197,6.6264355085763045,1.3425405261075696,6.627372307613214
2016-08-17,1.3456,6.6328,1.3426688,6.61919,1.3426232812672907,6.601239698077833,1.3421807,6.6323643,1.3424909273078063,6.617598062404525,1.3425136716890003,6.619161685849541
2016-08-18,1.3398,6.6297,1.3431768,6.632719,1.3436815150733201,6.601325226684617,1.3429921,6.631878,1.3432834747153988,6.621974055257176,1.3433055045036069,6.62292975860691
2016-08-19,1.3469,6.6515,1.345198,6.6420436,1.3441243692878404,6.605317847212569,1.3422551,6.631229,1.3438591733456822,6.626196787185276,1.3439755937929427,6.626582199052766
2016-08-22,1.3506,6.6475,1.3459814,6.6529226,1.3443882982105892,6.614130673669924,1.3436745,6.6375103,1.3446813994040383,6.6348545345542,1.3447533387591102,6.6349647238994836
2016-08-23,1.3511,6.6378,1.3510393,6.651133,1.3503559210484464,6.624617777905265,1.3464348,6.641965,1.349276681031957,6.6392385835917125,1.3494844977564848,6.639415737568554
2016-08-24,1.3552,6.6562,1.3523726,6.650738,1.3515152779868451,6.625371026886414,1.3487422,6.6415453,1.3508767236488133,6.639218028350972,1.351032395280792,6.63935604923323
2016-08-25,1.3538,6.656,1.3563751,6.657365,1.3571686071616986,6.633245129123886,1.3514701,6.6459837,1.3550046060635836,6.645531223461217,1.3552651229476904,6.645465793963253
2016-08-26,1.3548,6.669,1.3538419,6.6636558,1.352494520894871,6.639145587016252,1.3529332,6.650038,1.3530898633772088,6.650946370141078,1.353099687777363,6.650726800278274
2016-08-29,1.3602,6.6775,1.360714,6.6681657,1.3625106138373109,6.648130246144151,1.353895,6.656729,1.3590398405122988,6.657675050411495,1.359419834575263,6.657472906771423
2016-08-30,1.3638,6.6778,1.3631518,6.665352,1.3623065279501738,6.642787094404799,1.3562067,6.66448,1.360554990721347,6.657539723810388,1.3608732101718362,6.658206782191911
2016-08-31,1.363,6.6776,1.365779,6.665352,1.3654447761786626,6.649913057980533,1.3593,6.67011,1.3635079452598309,6.661791717111268,1.363816496961344,6.66264695327575
2016-09-01,1.3593,6.6713,1.3645128,6.6648307,1.3639066188479503,6.6439860332015845,1.361279,6.6735077,1.3632328102636684,6.660774802764379,1.363375494909745,6.662097091138478
2016-09-02,1.3594,6.679,1.3600769,6.6646256,1.3601957212747933,6.650973291242711,1.3610722,6.6735272,1.360448269409001,6.66304205889324,1.3604026077119578,6.664147937232071
2016-09-05,1.3594,6.679,1.360394,6.6715016,1.3600402870210686,6.650973291242711,1.3604088,6.6752763,1.3602810236623777,6.665917069065767,1.3602711896889004,6.666863882475907
2016-09-06,1.3476,6.6722,1.3578954,6.67133,1.3578329693010975,6.6532441719001225,1.3599004,6.6769137,1.358542899646081,6.667162628426343,1.358443158323834,6.66816505148916
2016-09-07,1.3465,6.66,1.3464518,6.662325,1.3489464515001466,6.636661556617125,1.3557504,6.675951,1.3503828841299113,6.658312488680317,1.34999187767045,6.660159948860391
2016-09-08,1.3492,6.664,1.3460782,6.655495,1.3478483322449388,6.645016422834859,1.3516397,6.6710196,1.3485220790964982,6.657177047917202,1.348295349580374,6.658673142473885
2016-09-09,1.3592,6.6778,1.3518115,6.658309,1.354029901612707,6.647715989082739,1.3498832,6.668064,1.3519082095188921,6.658029696454501,1.3520596499362862,6.659099918254431
2016-09-12,1.3591,6.6788,1.3590852,6.6676955,1.3587077246089674,6.650973291242711,1.3526598,6.6707225,1.3568175827787947,6.663130432713228,1.3571223780711055,6.663898193770462
2016-09-13,1.366,6.6782,1.3598287,6.663895,1.359758403507934,6.643239668777334,1.3556142,6.673987,1.3584004331324053,6.6603739035694955,1.358604938691733,6.661795501120226
2016-09-14,1.3629,6.6707,1.3633951,6.662668,1.364762765814452,6.637318518337174,1.359777,6.6760964,1.3626449448034463,6.65869439528272,1.3628572258862786,6.660516653624675
2016-09-15,1.3627,6.6707,1.3658236,6.667439,1.3664481793738983,6.643378374311942,1.3618245,6.6749983,1.364698772791279,6.6619385472051365,1.3649105970296955,6.663281934951415
2016-09-16,1.3681,6.6707,1.3681405,6.66443,1.3690678981162976,6.640379492563745,1.3625388,6.673602,1.3665823905738812,6.659470579399911,1.3668804447821925,6.660933921335502
2016-09-19,1.3605,6.665,1.368432,6.6669707,1.370115016163624,6.637555267737793,1.3644704,6.6726313,1.3676724746032676,6.659052420432861,1.3679096852333061,6.660428031786521
2016-09-20,1.3621,6.67,1.3630756,6.6679544,1.3622277664565525,6.635938005043088,1.3636444,6.670318,1.362982580642683,6.65807019220227,1.3629329109293815,6.659284554772091
2016-09-21,1.3577,6.6695,1.3610817,6.6735406,1.3637118444560596,6.641168448222073,1.3628651,6.669973,1.3625528847415787,6.661560645663869,1.3625332328990378,6.662344814087792
2016-09-22,1.3558,6.663,1.3574876,6.6717854,1.3588552489826446,6.634405301813867,1.3609751,6.669993,1.3591059848649423,6.658727860054899,1.35897046060265,6.659806722288783
2016-09-23,1.3592,6.669,1.3571925,6.6691813,1.3590478634088408,6.642454719965359,1.358805,6.668058,1.358348440304371,6.659897995135751,1.3583172413886584,6.660681095436944
2016-09-26,1.3593,6.6683,1.3599412,6.6748357,1.3590301320994693,6.64232636254181,1.3584225,6.668148,1.3591312980004417,6.661770028409525,1.3591822053633031,6.662326184734753
2016-09-27,1.3609,6.6691,1.3580471,6.6729145,1.3582655183861083,6.641863877794638,1.358686,6.6684265,1.3583328721387329,6.661068298823799,1.3583072391782467,6.66174118047892
2016-09-28,1.3617,6.673,1.3604628,6.6749187,1.3630151751133033,6.642671720895931,1.3595178,6.6688805,1.3609985908697786,6.662156945041076,1.3611104877296856,6.662753040918749
2016-09-29,1.3621,6.665,1.3605207,6.672107,1.3630151751133033,6.636825720032464,1.360461,6.6704135,1.3613322974076612,6.659782144612872,1.3613993914429119,6.660800385237299
2016-09-30,1.3628,6.6685,1.3607813,6.668557,1.3632065799954085,6.637217031162073,1.3612332,6.6692348,1.361740375463252,6.658336316956775,1.3617806533826389,6.659403218979778
2016-10-03,1.3658,6.6685,1.3652064,6.6730194,1.364964764129027,6.637456239407513,1.3619272,6.668927,1.3640327588753252,6.659800947091729,1.3641870548787192,6.660649527375899
2016-10-04,1.3701,6.6685,1.3657458,6.6728764,1.3682504758835012,6.636964425567071,1.363354,6.668926,1.3657834088007668,6.6595888485919374,1.3659649107215164,6.660459340659674
2016-10-05,1.3701,6.6685,1.3684543,6.6741433,1.3718836668971786,6.63735573669668,1.3659062,6.668986,1.3687480808577144,6.660161631572233,1.3689610377332182,6.660970715127861
2016-10-06,1.3726,6.6685,1.3715192,6.67507,1.373257088604252,6.638986884862127,1.3678931,6.6690326,1.37088979878117,6.66102975584068,1.3711119862044412,6.661750251989876
2016-10-07,1.3755,6.6685,1.3734708,6.6744866,1.374233328785212,6.638986884862127,1.3698579,6.6690583,1.3725206731046937,6.6608439482947,1.3727171288255398,6.661590869169746
2016-10-10,1.3755,6.6685,1.3746685,6.6730194,1.3772715558258273,6.637456239407513,1.372116,6.6690717,1.374685334816495,6.659849107644708,1.3748772390210682,6.660708416764937
2016-10-11,1.3784,6.719,1.3753879,6.6861634,1.3794766076330376,6.676904024483535,1.3737109,6.669079,1.3761917951346778,6.677382092277796,1.376379045239435,6.676409867697071
2016-10-12,1.3853,6.718,1.3837488,6.6892962,1.3823008778804298,6.674768823375323,1.3755392,6.6844807,1.3805296104190665,6.682848578688177,1.3808942323704683,6.68296107094258
2016-10-13,1.3838,6.7248,1.38487,6.694972,1.3852326365055052,6.68338809339899,1.379068,6.697885,1.3830569019496908,6.692081722712179,1.3833502581293138,6.692674381361981
2016-10-14,1.3901,6.7277,1.3866158,6.694972,1.387252817877673,6.686486705760085,1.3814027,6.708632,1.3850904339977579,6.696696912123072,1.3853620029026381,6.697989601572748
2016-10-17,1.3891,6.735,1.3933977,6.7021894,1.3924678926545655,6.687338900252197,1.3846418,6.7164416,1.3901691160227945,6.701989992354981,1.3905737950537707,6.70353331624306
2016-10-18,1.3848,6.7401,1.3907468,6.708365,1.3896600700678847,6.689591140500383,1.3867618,6.7235584,1.3890562288384445,6.707171509978399,1.3892233511034078,6.708912032948817
2016-10-19,1.3865,6.737,1.3876356,6.7034597,1.3866936575891347,6.68738980893123,1.3865094,6.730007,1.386946221574206,6.706952240082383,1.3869771186041833,6.709450924992582
2016-10-20,1.3912,6.7439,1.3903834,6.70137,1.3913437023088515,6.68738980893123,1.3862804,6.73353,1.3893358275070848,6.7074298719691825,1.389561346431321,6.710278833508513
2016-10-21,1.3954,6.7654,1.3937751,6.7080684,1.3933313459767562,6.701144941008813,1.3876992,6.7375083,1.3916018992865637,6.715573869598153,1.3918878928031655,6.717991404445572
2016-10-24,1.3939,6.7728,1.3956635,6.7085114,1.3950683798379282,6.726795712052834,1.3904458,6.746806,1.393725902702629,6.7273710697687505,1.3939659973853669,6.729630506804657
2016-10-25,1.3906,6.778,1.3932503,6.739666,1.3939673741929988,6.7302429515809,1.3921362,6.756583,1.3931179788468036,6.742164050164824,1.3931909340082358,6.743729780353804
2016-10-26,1.3898,6.7706,1.3921344,6.746187,1.3913226839022879,6.7302429515809,1.3919123,6.7650204,1.3917898176814798,6.7471501773824345,1.3917797947196147,6.749070237316389
2016-10-27,1.3953,6.7819,1.393804,6.7579055,1.3925462471191534,6.729087832666367,1.3910179,6.76855,1.3924560383539877,6.751847745013545,1.3925600604491581,6.753575195743888
2016-10-28,1.3938,6.776,1.3969234,6.7672033,1.3953571517774312,6.736905346129113,1.3920391,6.773409,1.3947732117278326,6.7591725222977574,1.3949720074673042,6.760617295711628
2016-10-31,1.3917,6.7735,1.3945144,6.7597575,1.3948553420174186,6.731526967228127,1.392788,6.7755084,1.3940526120221637,6.755597629924838,1.394145864551143,6.757686568147106
2016-11-01,1.3887,6.763,1.3911983,6.754774,1.3905316843691984,6.7295798403295635,1.3925152,6.7757535,1.3914150481125886,6.753369144011629,1.3913334486986932,6.755748964150154
2016-11-02,1.3826,6.7606,1.3891517,6.7243648,1.389467269684219,6.725021508788939,1.3911017,6.7725616,1.3899068933411913,6.7406492721557205,1.3898195513102554,6.744217990360086
2016-11-03,1.3843,6.7612,1.3863688,6.7173834,1.386066981427886,6.724816719742627,1.3879193,6.768969,1.386785013236277,6.737056387812565,1.3867013536966186,6.740657695962343
2016-11-04,1.3832,6.7534,1.3855506,6.701199,1.385636406270497,6.7373382353250735,1.3858696,6.7665906,1.3856855488909063,6.7350426284294835,1.3856721445423856,6.738741397872258
2016-11-07,1.3902,6.774,1.3861276,6.703263,1.3862632329879891,6.7386018671301615,1.3844819,6.762889,1.3856242436706587,6.734917860485037,1.3857082932313634,6.738213130283704
2016-11-08,1.389,6.784,1.3912091,6.7336836,1.3909393556935683,6.7435260084938,1.3859433,6.766012,1.3893639249279464,6.747740595462289,1.3896147662121525,6.749829380600613
2016-11-09,1.3953,6.7769,1.3922364,6.749352,1.3931052930643597,6.748247477140527,1.3872745,6.772485,1.3908720495797011,6.75669474493348,1.3911372776830175,6.758453767168752
2016-11-10,1.4089,6.7987,1.399063,6.7626953,1.3983340155087813,6.745198594894811,1.3900743,6.7755585,1.395823753244443,6.761150793024832,1.396244983011923,6.762676306411027
