date,actual_sgd,actual_cny,naive_sgd,naive_cny,hw_sgd,hw_cny,arima_sgd,arima_cny,sarima_sgd,sarima_cny,sarimax_sgd,sarimax_cny,var_sgd,var_cny,vecm_sgd,vecm_cny,prophet_sgd,prophet_cny
2016-02-15,1.3961,6.571,1.3961,6.571,1.4271281322457414,6.624837525349868,1.4403,6.607541415840037,1.4403871188005861,6.611828370177017,1.4391582697867908,6.578013223412132,1.4389443694844464,6.575760482679202,1.440935502282575,6.599040651639378,1.3944526042209962,6.285022415546642
2016-02-16,1.4054,6.5154,1.3961,6.571,1.427610050931143,6.630033794886254,1.4403,6.608098731513075,1.4403871719555041,6.612590241422743,1.4339635741965089,6.5798923240237075,1.4388766723903361,6.575349219364915,1.4409664902115829,6.599773105969196,1.3947388231634712,6.284464421690561
2016-02-17,1.4053,6.527,1.4054,6.5154,1.4273241973029203,6.632476001658019,1.4403,6.608623369069681,1.4403870642202226,6.613317063961247,1.4350473046006824,6.579873523840525,1.4388089752962259,6.574937956050628,1.4409974101056835,6.600503952174047,1.3947932842665016,6.284801108803199
2016-02-18,1.4043,6.5163,1.4053,6.527,1.4284366710983993,6.634146762477071,1.4403,6.609117286439689,1.4403871482590291,6.614013145210004,1.4340476387226446,6.579677966953113,1.4387412782021156,6.574526692736341,1.4410282621142498,6.6012331937846165,1.394876812979466,6.28531346003374
2016-02-19,1.4056,6.5202,1.4043,6.5163,1.4296740963660144,6.638071740195185,1.4403,6.609582259385265,1.4403871675924362,6.614670389107312,1.434412037590531,6.579939064122256,1.4386735811080054,6.574115429422053,1.4410590463863264,6.6019608343238385,1.3951056980623766,6.2853917952459115
2016-02-22,1.3995,6.5197,1.4056,6.5202,1.4294135440637872,6.641510865727871,1.4403,6.610019996805116,1.44038719631517,6.615297428988265,1.4343653317555023,6.5787065950771915,1.438605884013895,6.573704166107766,1.4410897630706305,6.602686877306911,1.3962835795267716,6.28853412092543
2016-02-23,1.4083,6.5263,1.3995,6.5197,1.4303089688690909,6.643314146398063,1.4403,6.610432087004942,1.4403871874825747,6.615895216627278,1.4349819675570512,6.5804838563628065,1.4385381869197849,6.5732929027934786,1.4411204123155532,6.603411326241316,1.3965741191197278,6.287852873084539
2016-02-24,1.4062,6.529,1.4083,6.5263,1.4296452590776811,6.645178210058332,1.4403,6.610820036522617,1.4403872053846276,6.616465317610921,1.4352342381278231,6.580060158557987,1.4384704898256746,6.572881639479191,1.4411509942691596,6.604134184626835,1.396637042373743,6.288052297356248
2016-02-25,1.4026,6.532,1.4062,6.529,1.4290118302380113,6.6488042879658975,1.4403,6.611185257420268,1.4403871914201478,6.617009749493199,1.4355145234932278,6.579334823513162,1.4384027927315644,6.572470376164904,1.4411815090791897,6.604855455955564,1.3967334722763791,6.288418852014171
2016-02-26,1.4075,6.539,1.4026,6.532,1.427281494475427,6.646854861778981,1.4403,6.611529082459702,1.4403871882075727,6.617526172092798,1.4361685325463456,6.5803239155094735,1.438335095637454,6.572059112850616,1.4412119568930593,6.605575143711932,1.396979889800898,6.288347946710984
2016-02-29,1.4055,6.5525,1.4075,6.539,1.4271137099387143,6.649097692462422,1.4403,6.611852764436712,1.440387183434801,6.618018457578459,1.4374298401386911,6.5799198810111506,1.4382673985433438,6.571647849536329,1.4412423378578603,6.606293251372719,1.3982385348755149,6.291064092521853
2016-03-01,1.4012,6.55,1.4055,6.5525,1.4298538918311243,6.652107573105433,1.4403,6.612157483792184,1.4403871849024872,6.618487644457418,1.4371962650039853,6.579051664976163,1.4381997014492336,6.571236586222041,1.4412726521203618,6.607009782407072,1.3985650163959629,6.290258390990221
2016-03-02,1.3998,6.5499,1.4012,6.55,1.4310750158593082,6.655708412719292,1.4403,6.6124443512387145,1.440387181927756,6.618934844044444,1.437186920709436,6.578769054244376,1.4381320043551233,6.570825322907754,1.4413028998270108,6.60772474027652,1.3986679726024853,6.290345314235326
2016-03-03,1.3895,6.5312,1.3998,6.5499,1.430117377279183,6.655761329504654,1.4403,6.612714412733882,1.4403871842481923,6.619361409575146,1.435439775054221,6.576689600610932,1.438064307261013,6.5704140595934675,1.4413330811239324,6.608438128434993,1.3988081406842332,6.290611912070969
2016-03-04,1.3747,6.5064,1.3895,6.5312,1.4296343230890303,6.657009653383819,1.4403,6.612968652784497,1.4403871847820164,6.619766893912751,1.4331227042582504,6.573700976796006,1.4379966101669028,6.57000279627918,1.4413631961569315,6.609149950328837,1.3991015303640273,6.290453338224027
2016-03-07,1.3787,6.5155,1.3747,6.5064,1.4282279269043772,6.6566243360500525,1.4403,6.613207998316291,1.4403871855750938,6.620153312780768,1.4339729201030225,6.5745086437781755,1.4379289130727926,6.569591532964893,1.4413932450714921,6.609860209396833,1.4005145426409848,6.29296624725953
2016-03-08,1.3833,6.5044,1.3787,6.5155,1.4285735026770492,6.647986982646853,1.4403,6.61343332189873,1.4403871853312127,6.620521519104193,1.4329358437831798,6.575437531282291,1.4378612159786823,6.569180269650605,1.4414232280127794,6.610568909070208,1.4008945743451071,6.292104949321304
2016-03-09,1.3787,6.5105,1.3833,6.5044,1.426707808316325,6.651477224939311,1.4403,6.61364544501129,1.440387185825515,6.620872387295296,1.4335057687428856,6.574508684807833,1.437793518884572,6.568769006336318,1.4414531451256396,6.611276052772662,1.4010507337999485,6.29213734424751
2016-03-10,1.3816,6.507,1.3787,6.5105,1.4271502056036052,6.650468041903267,1.4403,6.613845140991452,1.440387185439935,6.6212068579089465,1.4331787626087373,6.575094377985301,1.4377258217904618,6.56835774302203,1.441482996554601,6.611981643920374,1.4012428035305757,6.292347114640783
2016-03-11,1.3713,6.494,1.3816,6.507,1.4263456805255268,6.655524410827368,1.4403,6.614033137879916,1.4403871853512311,6.621525147452831,1.4319641687588287,6.573014497094084,1.4376581246963516,6.567946479707743,1.4415127824438743,6.612685685922022,1.401585761619758,6.292126027722519
2016-03-14,1.3761,6.4984,1.3713,6.494,1.4267832832069076,6.65717901065951,1.4403,6.614210121060608,1.4403871852194479,6.621828422013877,1.4323752620130623,6.573983740122542,1.4375904276022413,6.5675352163934555,1.4415425029373539,6.613388182178804,1.403122071692464,6.294386494437514
2016-03-15,1.3808,6.511,1.3761,6.4984,1.4266694456315514,6.660323172351678,1.4403,6.614376735767243,1.4403871852599728,6.6221173735644445,1.4335524836967624,6.5749328064127255,1.437522730508131,6.567123953079168,1.4415721581786183,6.614089136084446,1.403530603890119,6.293411223073313
2016-03-16,1.3833,6.5189,1.3808,6.511,1.4274890656307087,6.662559323135444,1.4403,6.614533589431355,1.440387185177836,6.622392684361044,1.4342905829723973,6.575437632014828,1.4374550334140208,6.566712689764881,1.4416017483109305,6.614788551025226,1.4037067650067039,6.293312125765413
2016-03-17,1.3507,6.4745,1.3833,6.5189,1.4276689816886006,6.663794962484407,1.4403,6.614681253899209,1.4403871852419068,6.622655047653515,1.4301422780516286,6.568854805141224,1.4373873363199106,6.566301426450593,1.4416312734772392,6.6154864303799865,1.403908961935306,6.293372430271075
2016-03-18,1.3569,6.4682,1.3507,6.4745,1.4289283353864393,6.664272332194279,1.4403,6.614820267515282,1.4403871852566466,6.622904855256947,1.429553667224868,6.570106753013395,1.4373196392258003,6.565890163136307,1.441660733820179,6.6161827775201525,1.4042507819917396,6.292984283472052
2016-03-21,1.3582,6.4812,1.3569,6.4682,1.4305890411821027,6.665580361964145,1.4403,6.614951137085646,1.4403871852785446,6.623142859444631,1.4307682610168078,6.570369256546783,1.43725194213169,6.565478899822019,1.4416901294820719,6.616877595809745,1.4057023962531001,6.294654717690751
2016-03-22,1.3613,6.4876,1.3582,6.4812,1.4308143235999178,6.667973753998384,1.4403,6.615074339725249,1.4403871852718106,6.623369611400699,1.4313662148798598,6.570995234515951,1.4371842450375798,6.565067636507732,1.4417194606049266,6.6175708886054005,1.4060512885078553,6.293462866447173
2016-03-23,1.3659,6.5035,1.3613,6.4876,1.4307938961616675,6.670378981980296,1.4403,6.615190324597561,1.440387185285459,6.623585645446356,1.4328517565165726,6.5719241047011,1.4371165479434695,6.564656373193444,1.4417487273304408,6.618262659256386,1.4061501744983806,6.293143944374675
2016-03-24,1.3707,6.5124,1.3659,6.5035,1.4324097537558063,6.672364929240657,1.4403,6.615299514551991,1.4403871852748127,6.6237914876042545,1.4336832861074753,6.572893365547654,1.4370488508493593,6.564245109879157,1.4417779298000004,6.618952911104614,1.406256504695771,6.292986097691925
2016-03-25,1.3708,6.5131,1.3707,6.5124,1.4321983055437515,6.674767009324178,1.4403,6.615402307665535,1.4403871852723635,6.623987533081287,1.4337486873101546,6.572913556913913,1.436981153755249,6.56383384656487,1.4418070681546817,6.619641647484661,1.4064830919151108,6.292386798505157
2016-03-28,1.3697,6.5051,1.3708,6.5131,1.4331524520400938,6.677667234274014,1.4403,6.615499078694033,1.440387185268725,6.624174307865264,1.4330012449785432,6.572691435401057,1.4369134566611388,6.563422583250582,1.4418361425352506,6.620328871723782,1.4074685051298665,6.293521627566107
2016-03-29,1.3635,6.5063,1.3697,6.5051,1.4342332608785553,6.680173941885489,1.4403,6.6155901804384385,1.4403871852698438,6.624352247786391,1.433113361328454,6.571439482142792,1.4368457595670285,6.563011319936295,1.4418651530821642,6.621014587141927,1.4076217648596863,6.292202084036584
2016-03-30,1.3515,6.4648,1.3635,6.5063,1.4356705923874067,6.683735296187069,1.4403,6.615675945031027,1.4403871852675758,6.624521771673226,1.429236004235671,6.5690163465806135,1.4367780624729183,6.562600056622007,1.4418940999355707,6.621698797051756,1.4075056550025877,6.2917891602016125
2016-03-31,1.3462,6.448,1.3515,6.4648,1.433815376408047,6.686688686852445,1.4403,6.61575668514627,1.4403871852693448,6.624683285243322,1.4276663753408418,6.567946129849245,1.436710365378808,6.56218879330772,1.4419229832353118,6.622381504758657,1.4073785974663668,6.291575082388591
2016-04-01,1.3482,6.4776,1.3462,6.448,1.4336500171144504,6.686542952126504,1.4403,6.61583269514075,1.4403871852697518,6.624837133220845,1.4304319119658522,6.5683499854745815,1.4366426682846978,6.5617775299934324,1.4419518031209206,6.623062713560761,1.407354745645556,6.290960587689325
2016-04-04,1.3515,6.4776,1.3482,6.4776,1.4343275599399001,6.688386883531966,1.4403,6.615904252126314,1.4403871852703565,6.624983702991495,1.4304319119659354,6.569016347670801,1.4365749711905877,6.561366266679146,1.4419805597316253,6.623742426748956,1.407505581768181,6.2923137775704205
2016-04-05,1.3568,6.476,1.3515,6.4776,1.4345647872189116,6.694043310797883,1.4403,6.615971616980346,1.4403871852701706,6.6251233378577385,1.4302824234996918,6.570086566110663,1.4365072740964775,6.5609550033648585,1.4420092532063475,6.624420647606908,1.4073610876065907,6.291155306718193
2016-04-06,1.3464,6.478,1.3568,6.476,1.434080202568967,6.692801501982526,1.4403,6.616035035296852,1.4403871852705474,6.6252563663059165,1.4304692840825286,6.567986515070734,1.4364395770023672,6.560543740050571,1.4420378836837044,6.625097379411071,1.4069424016685277,6.290944779103941
2016-04-07,1.3517,6.4599,1.3464,6.478,1.435771978178419,6.695701694460985,1.4403,6.616094738281832,1.4403871852702534,6.625383103922695,1.4287781958085155,6.569056733846547,1.436371879908257,6.560132476736284,1.4420664513020083,6.625772625430706,1.4065113789176353,6.290970945327676
2016-04-08,1.3475,6.4628,1.3517,6.4599,1.4381634561152001,6.698565882928537,1.4403,6.6161509435961925,1.4403871852701857,6.62550383487219,1.4290491436534887,6.568208636183833,1.4363041828141467,6.559721213421996,1.4420949561992682,6.6264463889278975,1.4061858550065733,6.290629944295498
2016-04-11,1.3445,6.458,1.3475,6.4628,1.43917728556074,6.700470581095675,1.4403,6.6162038561492835,1.4403871852700854,6.625618853136111,1.4286006782548566,6.5676028521583065,1.4362364857200365,6.559309950107709,1.44212339851319,6.627118673157566,1.4054848694014286,6.292942533302278
2016-04-12,1.3448,6.4639,1.3445,6.458,1.4378828696063415,6.7043913654607366,1.4403,6.616253668845938,1.4403871852701162,6.625728428624714,1.429151916973999,6.567663430575337,1.4361687886259262,6.558898686793421,1.4421517783811773,6.627789481367488,1.405087742842594,6.292126149770993
2016-04-13,1.3519,6.4768,1.3448,6.4639,1.4386784741594996,6.7066825662345515,1.4403,6.6163005632897525,1.4403871852700536,6.625832819038713,1.43035716773278,6.5690971193501415,1.436101091531816,6.558487423479134,1.442180095940332,6.628458816798307,1.4044388369236656,6.292255575604832
2016-04-14,1.3629,6.481,1.3519,6.4768,1.44207412775354,6.706466002067474,1.4403,6.616344710445163,1.4403871852701025,6.625932270926772,1.4307495749565797,6.5713183273797044,1.4360333944377057,6.5580761601648465,1.4422083513274548,6.6291266826835535,1.4038038854546262,6.2926112765060225
2016-04-15,1.3562,6.473,1.3629,6.481,1.4404816173891917,6.7095973805595595,1.4403,6.616386271260738,1.4403871852701138,6.626027012664894,1.4300021326255496,6.569965409801932,1.4359656973435955,6.557664896850559,1.4422365446790462,6.629793082249657,1.4033043766184399,6.292581212938643
2016-04-18,1.3525,6.4717,1.3562,6.473,1.4390462425777735,6.710768858876256,1.4403,6.61642539725595,1.4403871852701304,6.626117270999434,1.4298806732467586,6.569218276215346,1.4358980002494852,6.557253633536272,1.4422646761313074,6.630458018715965,1.4022926259463173,6.295639702801238
2016-04-19,1.3366,6.4571,1.3525,6.4717,1.4392052826225403,6.712285525207993,1.4403,6.616462231073579,1.4403871852701253,6.62620325793799,1.4285165909926212,6.5660076211273415,1.435830303155375,6.556842370221985,1.4422927458201398,6.631121495294755,1.401870650248532,6.294988232655855
2016-04-20,1.3426,6.4675,1.3366,6.4571,1.4413307319846025,6.714963219693347,1.4403,6.6164969069997435,1.4403871852701358,6.626285175677157,1.4294882660229669,6.567219189092604,1.4357626060612647,6.556431106907698,1.442320753881147,6.631783515191254,1.4012391307382812,6.295232541272348
2016-04-21,1.3488,6.481,1.3426,6.4675,1.4412006111949385,6.719653535351041,1.4403,6.616529551453476,1.4403871852701275,6.626363217256055,1.4307495749565853,6.568471142676947,1.4356949089671545,6.55601984359341,1.4423487004496347,6.63244408160365,1.4006646270607066,6.295650059685042
2016-04-22,1.3532,6.5004,1.3488,6.481,1.4410227939514502,6.723169581306436,1.4403,6.61656028344761,1.4403871852701258,6.626437564011845,1.4325621226093417,6.569359625841501,1.4356272118730442,6.555608580279123,1.4423765856606112,6.63310319772311,1.4002688026343395,6.295627129443317
2016-04-25,1.3517,6.49,1.3532,6.5004,1.4420994073210431,6.727673183543834,1.4403,6.61658921502267,1.440387185270123,6.62650839232058,1.4315904475789976,6.569056733848708,1.435559514778934,6.555197316964835,1.4424044096487894,6.633760866733795,1.3998191183841115,6.298385186187329
2016-04-26,1.3516,6.4905,1.3517,6.49,1.4405580652087226,6.731098525896222,1.4403,6.616616451655341,1.440387185270124,6.626575868629937,1.4316371627246873,6.569036541050592,1.4354918176848237,6.554786053650548,1.4424321725485851,6.634417091812875,1.3996619725019004,6.297535887832161
2016-04-27,1.3505,6.494,1.3516,6.4905,1.4408398100022728,6.731350259263879,1.4403,6.616642092643006,1.4403871852701222,6.626640151597946,1.4319641687445142,6.568814420259448,1.4354241205907134,6.554374790336261,1.44245987449412,6.635071876130543,1.3993292852164176,6.297541882739694
2016-04-28,1.3469,6.4735,1.3505,6.494,1.439884046309576,6.7325134895832335,1.4403,6.616666231465758,1.4403871852701235,6.626701392536299,1.43004884777124,6.568087479490307,1.4353564234966032,6.553963527021973,1.442487515619221,6.635725222850034,1.3990838690419247,6.297687519270271
2016-04-29,1.3454,6.4738,1.3469,6.4735,1.439083782605748,6.736263101421832,1.4403,6.616688956127207,1.4403871852701238,6.626759734583228,1.4300768768586543,6.567784587498962,1.435288726402493,6.553552263707686,1.442515096057421,6.6363771351276375,1.3990431115132136,6.297367098298951
2016-05-02,1.3421,6.4738,1.3454,6.4738,1.4400894457690698,6.740111589939726,1.4403,6.6167103494753094,1.4403871852701242,6.626815315531169,1.4300768768586543,6.567118225120478,1.4352210293083827,6.553141000393398,1.4425426159419596,6.637027616112712,1.3997653658457092,6.299169722530016
2016-05-03,1.3516,6.49,1.3421,6.4738,1.4420597856769855,6.742715329757697,1.4403,6.616730489504418,1.440387185270124,6.626868266027506,1.4315904475789978,6.569036541056735,1.4351533322142724,6.552729737079111,1.4425700754057846,6.6376766689477025,1.4000165487209233,6.2980131627245095
2016-05-04,1.3585,6.4945,1.3516,6.49,1.4418792949433075,6.744031670149547,1.4403,6.616749449639622,1.4403871852701242,6.626918710571102,1.4320108838902041,6.5704298442105795,1.4350856351201622,6.552318473764824,1.4425974745815513,6.638324296768153,1.4000916646012769,6.297733659409939
2016-05-05,1.3588,6.5032,1.3585,6.4945,1.4414437573276362,6.746083296858716,1.4403,6.6167672990044375,1.440387185270124,6.62696676783274,1.4328237274252034,6.570490422610218,1.435017938026052,6.551907210450537,1.4426248136016238,6.638970502702726,1.400247872804716,6.297624712798303
2016-05-06,1.359,6.497,1.3588,6.5032,1.4415230474108822,6.748624402774457,1.4403,6.6167841026728125,1.440387185270124,6.627012550467478,1.4322444596186523,6.5705308082085025,1.4349502409319417,6.5514959471362495,1.4426520925980755,6.639615289873214,1.400597034937032,6.297089041452115
2016-05-09,1.3688,6.514,1.359,6.497,1.4423189355963166,6.751053478497558,1.4403,6.616799921906369,1.440387185270124,6.627056166362292,1.4338327745720991,6.572509702542248,1.4348825438378314,6.551084683821962,1.4426793117026906,6.640258661394555,1.4023676544791845,6.298550064394113
2016-05-10,1.3693,6.515,1.3688,6.514,1.4433313690430198,6.753218146148371,1.4403,6.616814814377748,1.440387185270124,6.627097718052096,1.4339262048634782,6.572610666538954,1.4348148467437212,6.550673420507675,1.442706471046963,6.640900620374849,1.4029128164864324,6.297396987056533
2016-05-11,1.3654,6.491,1.3693,6.515,1.4414231463565093,6.755768874786827,1.4403,6.616828834380865,1.440387185270124,6.627137303232785,1.4316838778703769,6.571823147365339,1.434747149649611,6.550262157193387,1.4427335707620985,6.641541169915369,1.4032479915215148,6.297183709373023
2016-05-12,1.3725,6.514,1.3654,6.491,1.4419480416818293,6.7569782444453645,1.4403,6.616842033028852,1.440387185270124,6.6271750150018605,1.4338327745720991,6.57325683611789,1.4346794525555007,6.5498508938791,1.4427606109790143,6.6421803131105825,1.4036275750109704,6.297203617275266
2016-05-13,1.372,6.5285,1.3725,6.514,1.4435534323396277,6.758821506380574,1.4403,6.616854458440404,1.440387185270124,6.627210941893223,1.4351875137970977,6.573155872121169,1.4346117554613904,6.549439630564812,1.4427875918283406,6.642818053048162,1.4041613715266301,6.296857559987013
2016-05-16,1.3686,6.5184,1.372,6.5285,1.4451986786417288,6.761120554841173,1.4403,6.616866155915205,1.440387185270124,6.627245168473037,1.4342438678541676,6.572469316944044,1.4345440583672802,6.549028367250525,1.4428145134404209,6.643454392809001,1.406244108738251,6.299207885407172
2016-05-17,1.3678,6.517,1.3686,6.5184,1.4437404653187018,6.763173010889105,1.4403,6.616877168099079,1.440387185270124,6.627277775208107,1.4341130654462368,6.572307774549458,1.43447636127317,6.5486171039362375,1.442841375945312,6.6440893354672275,1.4068134034568875,6.298435646442792
2016-05-18,1.3763,6.537,1.3678,6.517,1.4436715914130998,6.760850369269994,1.4403,6.616887535139465,1.440387185270124,6.627308838762356,1.4359816712738211,6.574024162492176,1.4344086641790597,6.54820584062195,1.4428681794727858,6.644722884090223,1.4071349560394693,6.298630924370751
2016-05-19,1.3806,6.544,1.3763,6.537,1.4419585980340859,6.763935243492848,1.4403,6.616897294831784,1.440387185270124,6.627338432181389,1.4366356833134757,6.574892452863291,1.4343409670849494,6.547794577307664,1.4428949241523283,6.6453550417386325,1.4074655197729025,6.299076905411496
2016-05-20,1.3824,6.5485,1.3806,6.544,1.4411985331710175,6.768659718519192,1.4403,6.616906482757228,1.440387185270124,6.6273666249916054,1.4370561196246823,6.575255923251133,1.4342732699908392,6.547383313993376,1.4429216101131428,6.64598581146638,1.4079178727910728,6.299163596872421
2016-05-23,1.3795,6.5533,1.3824,6.5485,1.4401050239242545,6.7698316065227795,1.4403,6.616915132412486,1.440387185270124,6.627393483516619,1.4375045850233026,6.5746703320706725,1.434205572896729,6.546972050679089,1.4429482374841471,6.6466151963206865,1.4095990971114802,6.302740339656986
2016-05-24,1.3816,6.5552,1.3795,6.5533,1.4401732825526257,6.771394375581169,1.4403,6.616923275331857,1.440387185270124,6.6274190709028336,1.437682102576923,6.57509438085652,1.4341378758026186,6.546560787364801,1.4429748063939773,6.647243199342084,1.409996521868002,6.302316644863079
2016-05-25,1.3793,6.5538,1.3816,6.5552,1.4405040973577043,6.773790639872076,1.4403,6.616930941202218,1.440387185270124,6.627443447310228,1.4375513001689921,6.574629946472031,1.4340701787085084,6.546149524050514,1.443001316970987,6.647869823564425,1.4101349717342246,6.302813715443738
2016-05-26,1.3736,6.554,1.3793,6.5538,1.4410285105036487,6.776969675430956,1.4403,6.616938157971258,1.440387185270124,6.6274666700555125,1.4375699862272682,6.573478956910487,1.4340024816143981,6.545738260736226,1.4430277693432472,6.648495072014905,1.4102760078731142,6.303506279980967
2016-05-27,1.3748,6.5615,1.3736,6.554,1.4409895153611807,6.780302786281699,1.4403,6.616944951949359,1.440387185270124,6.627488793718229,1.4382707134126123,6.57372127050239,1.4339347845202879,6.545326997421939,1.4430541636385479,6.6491189477140695,1.41053715659588,6.303777247145236
2016-05-30,1.3748,6.5615,1.3748,6.5615,1.441135535807895,6.78245471765867,1.4403,6.616951347905525,1.440387185270124,6.627509870329422,1.4382707134126123,6.5737212705023875,1.4338670874261776,6.544915734107652,1.443080499984399,6.649741453675835,1.4116791122360124,6.307486367482356
2016-05-31,1.3778,6.5798,1.3748,6.5615,1.4392136351069504,6.786363230523456,1.4403,6.61695736915768,1.440387185270124,6.627529949442536,1.4399804877448519,6.574327054482163,1.4337993903320674,6.544504470793364,1.44310677850803,6.650362592907502,1.4119213369749324,6.3069601615670905
2016-06-01,1.378,6.5748,1.3778,6.5798,1.4402013790731087,6.787582514464493,1.4403,6.616963037657677,1.440387185270124,6.627549078266629,1.439513336287956,6.574367440080817,1.4337316932379571,6.544093207479077,1.4431329993363917,6.650982368409765,1.4119222814364492,6.307282912022931
2016-06-02,1.3747,6.5815,1.378,6.5748,1.4393637179370298,6.790768350160498,1.4403,6.616968374071333,1.440387185270124,6.627567301778031,1.4401393192401968,6.573701077703071,1.4336639961438469,6.543681944164789,1.4431591625961555,6.651600783176731,1.4119459320778363,6.307733096625897
