date,actual_sgd,actual_cny,dt_sgd,dt_cny,rf_sgd,rf_cny,svr_sgd,svr_cny,xgb_sgd,xgb_cny,lgbm_sgd,lgbm_cny
2016-04-19,1.3366,6.4571,1.3469911764705886,6.463756716417912,1.3495336687077335,6.478046255651732,1.3424263762623567,6.463426818871859,1.3510057,6.47454,1.3469512109083333,6.492115469916004
2016-04-20,1.3426,6.4675,1.3469911764705886,6.463756716417912,1.3435482451358,6.476458832512958,1.3442100519748443,6.470982833679966,1.346156,6.460978,1.3403636025392784,6.479769205410886
2016-04-21,1.3488,6.481,1.3469911764705886,6.463756716417912,1.3493151357155153,6.478046255651732,1.3483014077109217,6.477180016604489,1.3474255,6.4746585,1.3486048865133633,6.492589235151844
2016-04-22,1.3532,6.5004,1.3469911764705886,6.463756716417912,1.3495336687077335,6.483755008565082,1.3487637577954152,6.482759989667997,1.3508546,6.4823275,1.3529424036320292,6.49570487258904
2016-04-25,1.3517,6.49,1.3469911764705886,6.463756716417912,1.349363510305193,6.486520977031038,1.347489524446094,6.477473584187223,1.3488187,6.4998217,1.3470432297865733,6.499176881248943
2016-04-26,1.3516,6.4905,1.3469911764705886,6.463756716417912,1.349363510305193,6.48697448961685,1.3481981485969907,6.489010566848483,1.3507024,6.5046906,1.3494737181173135,6.502171070253378
2016-04-27,1.3505,6.494,1.3469911764705886,6.463756716417912,1.349363510305193,6.48697448961685,1.3497133797265641,6.49912907800536,1.3513045,6.5073476,1.3495429482410086,6.510268404242852
2016-04-28,1.3469,6.4735,1.3469911764705886,6.463756716417912,1.349363510305193,6.487937981463891,1.354996469480501,6.497544835809375,1.3522336,6.5030727,1.3506550228095677,6.513383385584146
2016-04-29,1.3454,6.4738,1.3469911764705886,6.463756716417912,1.349363510305193,6.486892497818477,1.353678647873425,6.490424595529432,1.3520592,6.489413,1.3458160848588772,6.507012093708936
2016-05-02,1.3421,6.4738,1.3469911764705886,6.463756716417912,1.3491449773129751,6.48304088235179,1.3448972533775856,6.474835018157303,1.3456182,6.4863243,1.3445117255115548,6.495869924366552
2016-05-03,1.3516,6.49,1.3469911764705886,6.463756716417912,1.3489118214843865,6.482506984949192,1.3484083423675173,6.4827826203227845,1.3449932,6.482192,1.344496484002541,6.4942813263365755
2016-05-04,1.3585,6.4945,1.3469911764705886,6.463756716417912,1.349363510305193,6.485272953415148,1.354733222238147,6.490853332837261,1.352319,6.4980083,1.3494395044294591,6.501029929892813
2016-05-05,1.3588,6.5032,1.3650025974025977,6.463756716417912,1.360226324472219,6.488392767028035,1.3564391447422204,6.493847606499538,1.359888,6.4976954,1.3589588192710569,6.5062081248270385
2016-05-06,1.359,6.497,1.3650025974025977,6.463756716417912,1.360226324472219,6.488961509885177,1.3590668056187485,6.486231269090908,1.3621707,6.508521,1.3594065403558993,6.509094170603739
2016-05-09,1.3688,6.514,1.3650025974025977,6.510936956521738,1.360226324472219,6.500568878457568,1.3671328254838464,6.504523941073205,1.3668343,6.5115023,1.3632668432470645,6.511725482619167
2016-05-10,1.3693,6.515,1.3650025974025977,6.510936956521738,1.3678843507017033,6.506008909129257,1.3706932033355324,6.515683951323357,1.3748003,6.5177817,1.3741080445764862,6.538035920680495
2016-05-11,1.3654,6.491,1.3650025974025977,6.510936956521738,1.3678843507017033,6.506008909129257,1.3698553129675097,6.499968320016545,1.3761308,6.5135746,1.3764718214458291,6.535163459712614
2016-05-12,1.3725,6.514,1.3650025974025977,6.510936956521738,1.3665026482788958,6.503053644911083,1.3721768451462157,6.504896019442633,1.3739412,6.513429,1.3713739388550177,6.509714297447847
2016-05-13,1.372,6.5285,1.3650025974025977,6.510936956521738,1.3681074155044206,6.506008909129257,1.3686668913259472,6.506523460038754,1.3721601,6.51895,1.3737875742774064,6.534440542895018
2016-05-16,1.3686,6.5184,1.3650025974025977,6.510936956521738,1.3681074155044206,6.507443429711136,1.3654823791906214,6.499877689726027,1.3730346,6.517801,1.3715455226089435,6.534414006662256
2016-05-17,1.3678,6.517,1.3650025974025977,6.510936956521738,1.3678843507017033,6.50680307992073,1.3679642105220764,6.513988328775691,1.3716685,6.5179276,1.3710468225969887,6.5350138822762105
2016-05-18,1.3763,6.537,1.3650025974025977,6.510936956521738,1.3678843507017033,6.50680307992073,1.375490780614483,6.528259258813324,1.3726137,6.5215874,1.3720257338838393,6.536453783928282
2016-05-19,1.3806,6.544,1.3650025974025977,6.510936956521738,1.3681074155044206,6.51470746445953,1.3786094777866595,6.52796732055298,1.3767583,6.539407,1.376704739967325,6.559016441704673
2016-05-20,1.3824,6.5485,1.3885430232558142,6.510936956521738,1.384875052839354,6.528850386968148,1.3813696337302288,6.534213231246767,1.380568,6.5470357,1.3841003746175067,6.566857488799385
2016-05-23,1.3795,6.5533,1.3885430232558142,6.577343835616438,1.3860633366915713,6.553117591638568,1.3738514762137302,6.526746828461827,1.3827496,6.549499,1.381087771174403,6.563739865984844
2016-05-24,1.3816,6.5552,1.3885430232558142,6.577343835616438,1.3846540553838829,6.567163666341592,1.3767135979122327,6.532734605629275,1.382927,6.573203,1.3826484165585184,6.562520397959857
2016-05-25,1.3793,6.5538,1.3885430232558142,6.577343835616438,1.3856554621171406,6.573736104599055,1.3776343358380485,6.542698931193029,1.3830197,6.57943,1.3832754986326712,6.563739865984844
2016-05-26,1.3736,6.554,1.3885430232558142,6.577343835616438,1.3846540553838829,6.573736104599055,1.3759872208670088,6.553133426898653,1.3822519,6.5758624,1.3821827803000222,6.562929809461243
2016-05-27,1.3748,6.5615,1.3650025974025977,6.577343835616438,1.3681074155044206,6.574386155637899,1.3771976756495306,6.553115491891665,1.3761628,6.577301,1.3754583507968774,6.561943731646269
2016-05-30,1.3748,6.5615,1.3650025974025977,6.577343835616438,1.3681074155044206,6.574386155637899,1.3722208026726384,6.551540935042317,1.3739984,6.5767264,1.3742608824073537,6.564541059767918
2016-05-31,1.3778,6.5798,1.3650025974025977,6.577343835616438,1.3681074155044206,6.575681743580795,1.3762418042072158,6.575157907042889,1.3748535,6.5781937,1.3742861374367619,6.568139457634164
2016-06-01,1.378,6.5748,1.3885430232558142,6.577343835616438,1.3783123768548387,6.576475726508048,1.3772651936324087,6.572923406178573,1.376095,6.586402,1.3763973396520126,6.578861989653001
2016-06-02,1.3747,6.5815,1.3885430232558142,6.577343835616438,1.3821776389637264,6.576475726508048,1.3748276698394528,6.5785521654481425,1.3757991,6.5893245,1.3766321060918167,6.583151980451757
2016-06-03,1.3591,6.5638,1.3650025974025977,6.577343835616438,1.3681074155044206,6.576475726508048,1.36351407016499,6.561504717478742,1.368801,6.586992,1.3709330158755777,6.582324869352593
2016-06-06,1.3577,6.5611,1.3650025974025977,6.577343835616438,1.360226324472219,6.575681743580795,1.3593844482626614,6.557921079269972,1.3611246,6.577489,1.3608552526362574,6.568454254764792
2016-06-07,1.3524,6.571,1.3650025974025977,6.577343835616438,1.3600397444116128,6.575681743580795,1.354094280739873,6.570750463582571,1.357316,6.5734286,1.3577668190121126,6.568776846192622
2016-06-08,1.3465,6.56,1.3469911764705886,6.577343835616438,1.3495336687077335,6.576475726508048,1.3489367352570059,6.563857248126326,1.3501587,6.576833,1.35071595035597,6.578995476306673
2016-06-09,1.3524,6.559,1.3469911764705886,6.577343835616438,1.3495336687077335,6.575681743580795,1.352395038292103,6.556587079517097,1.3460647,6.5660477,1.3469426914121192,6.564369499025541
2016-06-10,1.357,6.559,1.3469911764705886,6.577343835616438,1.3495336687077335,6.575681743580795,1.351746292082455,6.542315894652527,1.3488638,6.5699134,1.351142801703149,6.564841605970029
2016-06-13,1.3549,6.5823,1.3650025974025977,6.577343835616438,1.3577233694696726,6.575681743580795,1.3470942070358751,6.561958423987265,1.3544875,6.572349,1.3545440673728584,6.567226378459442
2016-06-14,1.355,6.593,1.3469911764705886,6.577343835616438,1.351168294418815,6.576475726508048,1.3519490200647144,6.589124007740249,1.3549398,6.5866733,1.3579022966793508,6.588385375409293
2016-06-15,1.3548,6.5785,1.3469911764705886,6.577343835616438,1.3520953417455337,6.576475726508048,1.3526024104775365,6.583362641644444,1.3552078,6.595088,1.3579022966793508,6.586188851815128
2016-06-16,1.3534,6.5899,1.3469911764705886,6.577343835616438,1.3510000043418404,6.576475726508048,1.3518639789886904,6.58771038374321,1.3552096,6.5906444,1.3574264695781353,6.58253753659789
2016-06-17,1.3504,6.5849,1.3469911764705886,6.577343835616438,1.3495336687077335,6.576475726508048,1.3512633129114058,6.582532137349961,1.354459,6.595744,1.3544502226640844,6.587073138862968
2016-06-20,1.3432,6.5768,1.3469911764705886,6.577343835616438,1.3495336687077335,6.576475726508048,1.3418301229254865,6.575501251233342,1.350608,6.587647,1.3504519508214134,6.585866627420909
2016-06-21,1.3419,6.5893,1.3469911764705886,6.577343835616438,1.3493151357155153,6.576475726508048,1.3394238406033723,6.593841178631962,1.3449922,6.5871944,1.3448458842078164,6.5842529117043185
2016-06-22,1.3395,6.575,1.3469911764705886,6.577343835616438,1.3486753736398205,6.576475726508048,1.3351474933266854,6.5727788173816375,1.3408246,6.586023,1.3390546982906537,6.5831682982121835
2016-06-23,1.3391,6.574,1.3469911764705886,6.577343835616438,1.3477485903824082,6.576475726508048,1.3350716678965244,6.56603570614498,1.3368151,6.579452,1.3389389021518068,6.577201677087403
2016-06-24,1.3487,6.615,1.3469911764705886,6.577343835616438,1.3473096089078649,6.576475726508048,1.3431039545964922,6.593238467969218,1.3387603,6.5842705,1.3426685991105745,6.58479926025336
2016-06-27,1.3624,6.6481,1.3469911764705886,6.577343835616438,1.349363510305193,6.576475726508048,1.3520775313466602,6.609852207903111,1.3482995,6.5978317,1.348282142315269,6.594498465869236
2016-06-28,1.3558,6.645,1.3650025974025977,6.577343835616438,1.3643749426363183,6.578204932843387,1.3508622149797636,6.624960837172215,1.3600801,6.6354914,1.3556461942759792,6.619341760189695
2016-06-29,1.3472,6.635,1.3650025974025977,6.577343835616438,1.3553338988680685,6.578204932843387,1.3461066462666913,6.628127407605896,1.3530548,6.6399574,1.3522888231476307,6.629950402606261
2016-06-30,1.3489,6.6459,1.3469911764705886,6.577343835616438,1.349363510305193,6.578204932843387,1.348928454724816,6.634108605337707,1.3492109,6.6287346,1.3452797224889832,6.615367545146986
2016-07-01,1.3452,6.6547,1.3469911764705886,6.577343835616438,1.349363510305193,6.578204932843387,1.350600482182112,6.647076924875622,1.351683,6.6317644,1.3481633996077176,6.620372879689169
2016-07-04,1.3452,6.6547,1.3469911764705886,6.577343835616438,1.3493151357155153,6.579159501013148,1.3518963264830153,6.652391915405534,1.3493837,6.640229,1.35055100482168,6.621375249255639
2016-07-05,1.3508,6.677,1.3469911764705886,6.577343835616438,1.3493151357155153,6.626225879793491,1.3533448059278137,6.664814112915024,1.3469135,6.646399,1.3502366296698038,6.649083940053251
2016-07-06,1.3511,6.69,1.3469911764705886,6.663450649350651,1.349363510305193,6.656917169496406,1.3505341862824471,6.665282287927669,1.3453351,6.65092,1.3475171773637156,6.655388256116851
2016-07-07,1.349,6.679,1.3469911764705886,6.663450649350651,1.349363510305193,6.657417888123857,1.3530136606501024,6.661997153799201,1.3485192,6.651963,1.3484818240076235,6.647083437051527
2016-07-08,1.3458,6.6878,1.3469911764705886,6.663450649350651,1.349363510305193,6.656917169496406,1.3560616351024495,6.672684424272392,1.3502194,6.669669,1.3486306779391257,6.657821765100155
2016-07-11,1.351,6.6917,1.3469911764705886,6.663450649350651,1.3491449773129751,6.657417888123857,1.3587367317169659,6.673518074315638,1.347137,6.6810417,1.3459260032125202,6.6586578787325585
2016-07-12,1.3476,6.686,1.3469911764705886,6.663450649350651,1.349363510305193,6.657417888123857,1.3544665830942206,6.678261359979284,1.3485034,6.683412,1.34959084423646,6.665807074345752
2016-07-13,1.3463,6.6832,1.3469911764705886,6.663450649350651,1.349363510305193,6.657417888123857,1.3534347706080307,6.684815067670866,1.3494595,6.6823745,1.3455126857517967,6.666596013313538
2016-07-14,1.3423,6.6801,1.3469911764705886,6.663450649350651,1.3491449773129751,6.657417888123857,1.3510447315441485,6.677178105516795,1.3444458,6.6725626,1.344052063697945,6.663242585333298
2016-07-15,1.3479,6.6865,1.3469911764705886,6.663450649350651,1.3489118214843865,6.657417888123857,1.3544645027496796,6.671199832479175,1.3439035,6.6676044,1.344225296389037,6.6631867715284105
2016-07-18,1.3481,6.7013,1.3469911764705886,6.663450649350651,1.349363510305193,6.657417888123857,1.3549793642316101,6.683234247169537,1.3471061,6.68036,1.3480619097706361,6.6710164483789995
2016-07-19,1.3533,6.6931,1.3469911764705886,6.663450649350651,1.349363510305193,6.657417888123857,1.359192891032833,6.685411606292795,1.3501909,6.673658,1.349075799350562,6.666895031794346
2016-07-20,1.3577,6.676,1.3469911764705886,6.577343835616438,1.349363510305193,6.579159501013148,1.3602933213181558,6.673627768268919,1.3517807,6.676001,1.3498218927306576,6.642785902087472
2016-07-21,1.356,6.6735,1.3650025974025977,6.577343835616438,1.3600397444116128,6.579159501013148,1.3624047245501352,6.673156904940886,1.3577545,6.6741223,1.3588025060128974,6.632947923873676
2016-07-22,1.3586,6.676,1.3650025974025977,6.577343835616438,1.3567835732831275,6.579159501013148,1.367495918123824,6.67175961738263,1.3605696,6.66761,1.3612304395545194,6.631927684522818
2016-07-25,1.3623,6.6783,1.3650025974025977,6.577343835616438,1.360226324472219,6.579159501013148,1.3646806830415048,6.672396213630408,1.3654826,6.6671596,1.3624801197405425,6.63166207853409
2016-07-26,1.3592,6.669,1.3650025974025977,6.577343835616438,1.3645451010388587,6.579159501013148,1.3590836666057058,6.667344306691326,1.3649102,6.664584,1.3646976532431405,6.6206913222137285
2016-07-27,1.3584,6.668,1.3650025974025977,6.577343835616438,1.360226324472219,6.579159501013148,1.360643395095096,6.667115277755487,1.3618375,6.661062,1.3610140980014394,6.619125099013768
2016-07-28,1.3525,6.6538,1.3650025974025977,6.577343835616438,1.360226324472219,6.579159501013148,1.3571922935337775,6.655874145917466,1.3599744,6.6600137,1.3594116574151,6.6167914262761025
2016-07-29,1.3431,6.6371,1.3469911764705886,6.577343835616438,1.3495336687077335,6.579159501013148,1.3492642211407588,6.634806711393201,1.3522338,6.658126,1.3528538311394624,6.614371764482032
2016-08-01,1.3397,6.6421,1.3469911764705886,6.577343835616438,1.3493151357155153,6.579159501013148,1.3418386360373513,6.636844117179691,1.3475155,6.6428304,1.34575100378758,6.608283186483309
2016-08-02,1.3384,6.6239,1.3469911764705886,6.577343835616438,1.3479187487849487,6.579159501013148,1.3389687694964583,6.6229837458072245,1.3398408,6.6372123,1.3436020238920283,6.598116125606267
2016-08-03,1.3424,6.632,1.3469911764705886,6.577343835616438,1.3447659351663512,6.579159501013148,1.338210408729202,6.622505627401692,1.3375583,6.6290956,1.3387020866292165,6.6042307599026655
2016-08-04,1.3417,6.6388,1.3469911764705886,6.577343835616438,1.3491449773129751,6.579159501013148,1.3371744983163842,6.625694866204988,1.3406192,6.623399,1.3398235130503964,6.602118025675809
2016-08-05,1.3469,6.653,1.3469911764705886,6.577343835616438,1.3486753736398205,6.579159501013148,1.3418945728530638,6.630345517251848,1.3379695,6.6255383,1.341753635970663,6.606817440552155
